temperature,floor1,floor2,floor3,floor4,areaEvaluated
19,57,109,67,107,219
23,68,51,80,65,299
15,84,62,57,55,260
15,88,110,51,83,167
20,60,104,75,61,223
22,69,78,107,76,316
17,65,108,72,100,290
20,79,103,110,101,279
22,72,100,61,110,303
17,61,80,94,93,243
19,76,50,97,70,338
15,74,57,77,80,288
23,96,109,101,71,233
18,81,97,91,75,200
17,64,99,108,58,283
16,84,71,78,93,259
24,105,70,100,65,256
20,98,97,108,74,284
18,94,76,54,74,291
19,103,80,57,99,177
17,106,104,89,58,334
21,100,70,76,73,153
23,96,80,107,78,194
16,79,53,71,85,159
21,78,50,83,56,230
21,101,87,57,53,298
22,61,56,101,78,266
16,102,84,91,63,169
23,89,52,96,97,289
19,73,89,69,54,184
18,110,96,99,74,215
23,95,85,103,100,252
22,80,94,101,105,223
21,53,88,81,63,323
23,76,101,67,80,261
24,89,101,52,70,277
16,70,107,98,105,158
23,88,91,61,74,157
21,64,109,108,51,290
23,89,59,53,107,197
23,71,92,57,71,260
23,60,51,55,98,275
18,60,58,52,104,233
24,105,74,84,55,216
16,87,71,97,53,279
21,82,97,66,62,276
16,109,73,89,81,158
24,53,86,67,88,167
21,63,99,73,59,151
18,66,75,108,92,286
16,87,99,55,85,151
18,60,99,57,93,160
17,77,70,63,81,177
22,91,64,54,105,293
17,91,84,55,106,273
22,69,81,93,97,222
16,55,78,78,92,280
16,75,100,95,64,318
21,70,58,55,59,167
23,107,94,70,104,202
18,94,68,56,85,234
17,105,82,85,65,219
19,108,79,91,72,263
17,76,88,93,69,172
18,81,50,101,80,313
18,69,73,79,89,241
19,91,81,53,72,301
23,66,73,85,99,281
17,83,99,77,78,310
16,50,92,74,99,334
16,53,78,66,100,264
20,102,96,92,57,284
18,83,97,65,81,185
18,72,87,107,102,166
24,66,50,82,95,290
15,55,94,101,59,161
18,62,110,67,98,219
18,63,102,96,56,151
22,103,98,50,74,331
22,95,69,69,110,164
15,70,50,94,64,233
22,54,83,88,87,253
15,96,79,89,89,254
22,92,106,99,103,203
24,56,92,68,90,231
18,74,92,98,60,314
18,68,101,64,78,287
22,100,58,77,85,191
16,94,74,97,94,243
17,100,52,87,92,322
20,69,92,55,77,246
23,50,110,79,78,269
20,75,106,65,77,231
19,93,108,109,84,154
19,76,59,81,91,167
18,75,77,78,99,302
16,91,97,87,54,201
23,76,87,67,57,244
22,66,59,89,84,175
18,65,88,67,81,261
18,95,53,97,90,265
21,92,54,83,82,302
15,95,60,96,81,185
18,107,107,56,65,248
15,104,55,73,100,230
21,93,100,95,110,234
18,92,91,104,50,161
16,108,91,99,59,167
23,75,94,68,107,208
24,100,62,51,81,171
23,85,94,57,90,267
20,70,93,73,69,289
19,107,101,60,88,220
23,61,66,56,66,219
23,67,51,87,54,327
23,71,104,83,66,177
16,65,108,62,64,169
17,55,52,88,101,226
22,78,78,103,101,221
16,81,81,67,75,326
15,96,79,51,61,310
16,72,50,80,70,253
17,50,98,74,55,156
18,104,80,89,83,274
17,76,104,65,70,212
22,51,60,103,99,287
23,82,62,56,99,287
21,62,52,76,72,307
21,94,107,97,93,234
20,83,51,73,87,159
18,91,89,63,102,322
18,79,78,102,62,295
15,54,83,66,76,165
19,67,110,88,72,317
21,86,82,77,50,288
18,100,74,59,61,305
17,100,65,83,103,202
24,88,73,50,94,319
16,89,78,58,73,252
22,74,77,103,73,250
16,107,98,104,58,191
18,82,83,99,101,321
17,84,63,83,85,197
22,109,93,92,70,280
17,93,71,105,100,286
22,101,110,93,50,164
24,109,73,98,96,331
15,99,100,61,63,182
21,72,88,61,90,154
15,74,59,65,80,285
23,89,75,64,81,243
24,88,67,52,84,230
17,67,87,63,77,329
20,88,78,53,80,205
20,54,56,106,77,210
24,57,102,75,101,153
15,103,105,104,86,210
18,107,87,105,73,248
24,82,95,63,65,240
19,79,82,107,65,195
23,69,83,95,61,252
23,56,69,58,81,220
20,100,62,90,102,185
20,76,88,80,72,326
23,60,91,96,90,235
18,76,79,78,61,176
15,98,64,70,104,162
24,86,100,74,108,256
18,94,91,58,73,196
16,83,58,54,50,290
16,83,72,100,51,208
20,76,54,70,77,163
19,74,97,63,64,284
20,68,81,56,81,184
24,83,69,84,103,220
20,102,84,50,86,278
22,95,63,74,85,231
15,89,67,73,102,329
16,106,53,72,71,212
19,96,70,56,54,310
15,63,101,57,110,268
15,97,96,50,80,190
17,103,107,85,60,310
23,85,104,82,70,331
15,61,58,75,53,199
18,94,53,67,58,244
17,72,77,74,87,180
24,52,110,100,57,293
22,54,58,90,71,292
18,58,76,78,77,315
22,81,90,62,93,319
17,83,59,93,54,306
24,63,78,67,100,271
15,82,94,94,74,225
21,75,92,93,90,328
18,79,106,56,94,270
22,58,100,50,57,220
22,110,95,60,68,332
16,62,81,99,104,279
20,104,55,100,60,174
18,64,84,76,106,158
20,68,100,72,75,238
20,59,57,70,81,173
18,76,87,50,101,288
18,50,62,85,61,188
17,87,73,79,85,214
15,107,69,76,83,317
15,66,95,51,96,284
15,61,104,79,107,156
21,56,55,78,73,294
22,66,93,73,62,271
17,86,61,74,60,282
